Week #,Month,Week,Creative,Value,Campaign
19,Nov,2024-11-04,Daniela/Honore Holiday,"$3,149 ",WEB
19,Nov,2024-11-04,Daniela/Honore Holiday,"$8,246 ",DIGITAL ADS
20,Nov,2024-11-11,Daniela/Honore Holiday,"$35,045 ",TV ACQUISITION
20,Nov,2024-11-11,Daniela/Honore Holiday,"$3,149 ",WEB
20,Nov,2024-11-11,Daniela/Honore Holiday,"$11,171 ",DIGITAL ADS
21,Nov,2024-11-18,Daniela/Honore Holiday,"$24,855 ",TV ACQUISITION
21,Nov,2024-11-18,Daniela/Honore Holiday,"$3,149 ",WEB
21,Nov,2024-11-18,Daniela/Honore Holiday,"$11,905 ",DIGITAL ADS
22,Dec,2024-11-25,Daniela/Honore Holiday,"$39,411 ",TV ACQUISITION
22,Dec,2024-11-25,Daniela/Honore Holiday,"$3,149 ",WEB
22,Dec,2024-11-25,Daniela/Honore Holiday,"$19,930 ",DIGITAL ADS
23,Dec,2024-12-02,Daniela/Honore Holiday,"$43,365 ",TV ACQUISITION
23,Dec,2024-12-02,Daniela/Honore Holiday,"$6,839 ",WEB
23,Dec,2024-12-02,Daniela/Honore Holiday,"$35,234 ",DIGITAL ADS
24,Dec,2024-12-09,Daniela/Honore Holiday,"$39,278 ",TV ACQUISITION
24,Dec,2024-12-09,Daniela/Honore Holiday,"$6,839 ",WEB
24,Dec,2024-12-09,Daniela/Honore Holiday,"$18,975 ",DIGITAL ADS
25,Dec,2024-12-16,Daniela/Honore/BTL Holiday,"$62,660 ",TV ACQUISITION
25,Dec,2024-12-16,Daniela/Honore/BTL Holiday,"$6,839 ",WEB
25,Dec,2024-12-16,Daniela/Honore/BTL Holiday,"$17,292 ",DIGITAL ADS
26,Dec,2024-12-23,Daniela/Honore/BTL Holiday,"$109,477 ",TV ACQUISITION
26,Dec,2024-12-23,Daniela/Honore/BTL Holiday,"$12,439 ",WEB
26,Dec,2024-12-23,Daniela/Honore/BTL Holiday,"$27,317 ",DIGITAL ADS
27,January,2024-12-30,Daniela/BTL Holiday,"$42,303 ",TV ACQUISITION
27,January,2024-12-30,Daniela/BTL Holiday,"$12,439 ",WEB
27,January,2024-12-30,Daniela/BTL Holiday,"$24,955 ",DIGITAL ADS
28,January,2025-01-06,Christopher Evergreen,"$11,300 ",TV ACQUISITION
28,January,2025-01-06,Christopher Evergreen,"$1,815 ",WEB
28,January,2025-01-06,Christopher Evergreen,"$6,691 ",DIGITAL ADS
29,January,2025-01-13,Christopher & Daniela Evergrn,"$23,864 ",TV ACQUISITION
29,January,2025-01-13,Christopher & Daniela Evergrn,"$1,815 ",WEB
29,January,2025-01-13,Christopher & Daniela Evergrn,"$7,694 ",DIGITAL ADS
30,January,2025-01-20,Christopher & Daniela Evergrn,"$30,335 ",TV ACQUISITION
30,January,2025-01-20,Christopher & Daniela Evergrn,"$1,815 ",WEB
30,January,2025-01-20,Christopher & Daniela Evergrn,"$9,444 ",DIGITAL ADS
31,February,2025-01-27,Christopher & Daniela Evergrn,"$35,816 ",TV ACQUISITION
31,February,2025-01-27,Christopher & Daniela Evergrn,"$1,815 ",WEB
31,February,2025-01-27,Christopher & Daniela Evergrn,"$8,992 ",DIGITAL ADS
32,February,2025-02-03,Christopher & Daniela Evergrn,"$9,810 ",TV ACQUISITION
32,February,2025-02-03,Christopher & Daniela Evergrn,"$1,515 ",WEB
32,February,2025-02-03,Christopher & Daniela Evergrn,"$7,193 ",DIGITAL ADS
33,February,2025-02-10,Christopher & Daniela Evergrn,"$15,295 ",TV ACQUISITION
33,February,2025-02-10,Christopher & Daniela Evergrn,"$1,515 ",WEB
33,February,2025-02-10,Christopher & Daniela Evergrn,"$6,551 ",DIGITAL ADS
34,February,2025-02-17,Christopher & Daniela Evergrn,"$17,249 ",TV ACQUISITION
34,February,2025-02-17,Christopher & Daniela Evergrn,"$1,515 ",WEB
34,February,2025-02-17,Christopher & Daniela Evergrn,"$12,855 ",DIGITAL ADS
35,March,2025-02-24,Christopher & Daniela Evergrn,"$16,727 ",TV ACQUISITION
35,March,2025-02-24,Christopher & Daniela Evergrn,"$1,515 ",WEB
35,March,2025-02-24,Christopher & Daniela Evergrn,"$14,569 ",DIGITAL ADS
36,March,2025-03-03,Christopher & Daniela Evergrn,"$13,517 ",TV ACQUISITION
36,March,2025-03-03,Christopher & Daniela Evergrn,"$1,515 ",WEB
36,March,2025-03-03,Christopher & Daniela Evergrn,"$8,703 ",DIGITAL ADS
37,March,2025-03-10,Christopher & Daniela Evergrn,"$15,434 ",TV ACQUISITION
37,March,2025-03-10,Christopher & Daniela Evergrn,"$1,181 ",WEB
37,March,2025-03-10,Christopher & Daniela Evergrn,"$6,849 ",DIGITAL ADS
38,March,2025-03-17,Christopher/Daniela/BTL Evergrn,"$15,686 ",TV ACQUISITION
38,March,2025-03-17,Christopher/Daniela/BTL Evergrn,"$1,181 ",WEB
38,March,2025-03-17,Christopher/Daniela/BTL Evergrn,"$5,167 ",DIGITAL ADS
39,March,2025-03-24,Daniela & BTL Evergreen,"$21,782 ",TV ACQUISITION
39,March,2025-03-24,Daniela & BTL Evergreen,"$1,181 ",WEB
39,March,2025-03-24,Daniela & BTL Evergreen,"$4,936 ",DIGITAL ADS
40,3,2025-03-31,Daniela & BTL Evergreen,"$8,437 ",TV ACQUISITION
40,3,2025-03-31,Daniela & BTL Evergreen,"$1,722 ",WEB
40,3,2025-03-31,Daniela & BTL Evergreen,"$3,932 ",DIGITAL ADS
41,4,2025-04-07,Daniela & BTL Evergreen,"$15,184 ",TV ACQUISITION
41,4,2025-04-07,Daniela & BTL Evergreen,"$1,735 ",WEB
41,4,2025-04-07,Daniela & BTL Evergreen,"$3,505 ",DIGITAL ADS
42,4,2025-04-14,Daniela & BTL Evergreen,"$18,618 ",TV ACQUISITION
42,4,2025-04-14,Daniela & BTL Evergreen,"$2,404 ",WEB
42,4,2025-04-14,Daniela & BTL Evergreen,"$3,690 ",DIGITAL ADS
43,4,2025-04-21,Daniela & BTL Evergreen,"$23,369 ",TV ACQUISITION
43,4,2025-04-21,Daniela & BTL Evergreen,"$1,837 ",WEB
43,4,2025-04-21,Daniela & BTL Evergreen,"$3,745 ",DIGITAL ADS
44,4,2025-04-28,Daniela & BTL Evergreen,"$17,231 ",TV ACQUISITION
44,4,2025-04-28,Daniela & BTL Evergreen,"$3,571 ",WEB
44,4,2025-04-28,Daniela & BTL Evergreen,"$4,052 ",DIGITAL ADS
45,5,2025-05-05,Daniela & BTL Evergreen,"$10,800 ",TV ACQUISITION
45,5,2025-05-05,Daniela & BTL Evergreen,"$2,310 ",WEB
45,5,2025-05-05,Daniela & BTL Evergreen,"$3,502 ",DIGITAL ADS
46,5,2025-05-12,BTL Evergreen,"$12,775 ",TV ACQUISITION
46,5,2025-05-12,BTL Evergreen,"$4,671 ",WEB
46,5,2025-05-12,BTL Evergreen,"$4,047 ",DIGITAL ADS
47,5,2025-05-19,BTL Evergreen,"$13,300 ",TV ACQUISITION
47,5,2025-05-19,BTL Evergreen,"$3,345 ",WEB
47,5,2025-05-19,BTL Evergreen,"$4,055 ",DIGITAL ADS
48,5,2025-05-26,BTL Evergreen,"$14,350 ",TV ACQUISITION
48,5,2025-05-26,BTL Evergreen,"$3,158 ",WEB
48,5,2025-05-26,BTL Evergreen,"$4,089 ",DIGITAL ADS
49,6,2025-06-02,BTL Evergreen,"$13,459 ",TV ACQUISITION
49,6,2025-06-02,BTL Evergreen,"$3,110 ",WEB
49,6,2025-06-02,BTL Evergreen,"$3,939 ",DIGITAL ADS
50,6,2025-06-09,BTL Evergreen,"$13,355 ",TV ACQUISITION
50,6,2025-06-09,BTL Evergreen,"$1,657 ",WEB
50,6,2025-06-09,BTL Evergreen,"$4,040 ",DIGITAL ADS
51,6,2025-06-16,BTL Evergreen,"$15,619 ",TV ACQUISITION
51,6,2025-06-16,BTL Evergreen,"$1,284 ",WEB
51,6,2025-06-16,BTL Evergreen,"$4,083 ",DIGITAL ADS
52,6,2025-06-23,BTL Evergreen,"$18,810 ",TV ACQUISITION
52,6,2025-06-23,BTL Evergreen,"$1,101 ",WEB
52,6,2025-06-23,BTL Evergreen,"$4,274 ",DIGITAL ADS
53,6,2025-06-30,BTL Evergreen,"$15,257 ",TV ACQUISITION
53,6,2025-06-30,BTL Evergreen,$957 ,WEB
53,6,2025-06-30,BTL Evergreen,"$3,536 ",DIGITAL ADS
1,7,2025-07-07,BTL Match,"$6,191 ",TV ACQUISITION
